Time,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C1,C2,C3,C4,C5,C6,C7,C8,D1,D2,D3,D4,D5,D6,D7,D8,E1,E2,E3,E4,E5,E6,E7,E8,F1,F2,F3,F4,F5,F6,F7,F8
1470,7.822580645,8.566523605,8.628205128,-0.012987013,10.01941748,8.700854701,8.072289157,-0.031847134,6.112903226,0.025477707,6.606498195,0.032679739,3.949671772,3.763102725,9.054298643,-0.019607843,8.631799163,4.928571429,6.5,-0.006493506,6.314381271,1.73019802,3.31372549,-0.006289308,8.317269076,4.666666667,7.391634981,0.006451613,4.740540541,10.39690722,8.38034188,-0.174863388,6.903448276,9.134199134,10.10891089,0.013071895,11.5433526,11.82352941,10.8042328,-0.019607843,4.037296037,9.797101449,4.199541284,-0.012987013,6.649305556,10.7591623,10.88648649,-0.026143791
1485,7.814516129,8.56223176,8.628205128,-0.012987013,10.01941748,8.696581197,8.068273092,-0.031847134,6.080645161,0.01910828,6.606498195,0.032679739,3.945295405,3.775681342,9.095022624,-0.019607843,8.627615063,4.925824176,6.503496503,-0.006493506,6.304347826,1.727722772,3.298039216,-0.006289308,8.309236948,4.666666667,7.391634981,0.006451613,4.743243243,10.39175258,8.367521368,-0.174863388,6.903448276,9.142857143,10.1039604,0.013071895,11.5433526,11.85294118,10.82010582,-0.019607843,4.032634033,9.782608696,4.194954128,-0.012987013,6.642361111,10.7486911,10.87567568,0.006535948
1500,7.814516129,8.557939914,8.641025641,-0.012987013,10.01456311,8.700854701,8.068273092,-0.031847134,6.058064516,0.01910828,6.606498195,0.026143791,3.943107221,3.777777778,9.14479638,-0.019607843,8.627615063,4.925824176,6.503496503,-0.006493506,6.307692308,1.722772277,3.294117647,-0.006289308,8.309236948,4.671875,7.391634981,0.006451613,4.740540541,10.39175258,8.38034188,-0.174863388,6.9,9.147186147,10.0990099,0.013071895,11.56069364,11.9,10.83068783,-0.019607843,4.03030303,9.77294686,4.197247706,-0.012987013,6.638888889,10.7434555,10.85405405,0.065359477
1515,7.806451613,8.549356223,8.645299145,-0.012987013,10.01941748,8.709401709,8.068273092,-0.031847134,6.041935484,0.01910828,6.610108303,0.032679739,3.938730853,3.773584906,9.190045249,-0.019607843,8.623430962,4.923076923,6.503496503,-0.006493506,6.2909699,1.726485149,3.28627451,-0.006289308,8.305220884,4.669270833,7.391634981,0,4.740540541,10.39690722,8.38034188,-0.174863388,6.896551724,9.151515152,10.08910891,0.006535948,11.56647399,11.93529412,10.84126984,-0.019607843,4.023310023,9.758454106,4.194954128,-0.012987013,6.642361111,10.72774869,10.81081081,0.124183007
1530,7.806451613,8.549356223,8.61965812,-0.012987013,10.01941748,8.700854701,8.068273092,-0.031847134,6.029032258,0.01910828,6.613718412,0.052287582,3.943107221,3.767295597,9.20361991,-0.019607843,8.623430962,4.928571429,6.503496503,-0.006493506,6.301003344,1.732673267,3.282352941,-0.006289308,8.297188755,4.674479167,7.395437262,0.006451613,4.748648649,10.39690722,8.384615385,-0.174863388,6.886206897,9.155844156,10.08910891,0.013071895,11.57803468,12,10.85185185,-0.019607843,4.018648019,9.739130435,4.19266055,-0.012987013,6.631944444,10.72251309,10.77297297,0
1545,7.798387097,8.549356223,8.581196581,-0.012987013,10.01941748,8.700854701,8.076305221,-0.031847134,6.019354839,0.01910828,6.613718412,0.039215686,3.956236324,3.77148847,9.235294118,-0.019607843,8.610878661,4.928571429,6.503496503,-0.006493506,6.311036789,1.731435644,3.282352941,-0.006289308,8.289156627,4.674479167,7.395437262,0.006451613,4.743243243,10.39690722,8.384615385,-0.174863388,6.889655172,9.16017316,10.08910891,0.013071895,11.57803468,12.03529412,10.85714286,-0.019607843,4.013986014,9.714975845,4.188073394,-0.012987013,6.628472222,10.70157068,10.73513514,0.124183007
1560,7.790322581,8.545064378,8.564102564,-0.012987013,10.01456311,8.705128205,8.068273092,-0.031847134,6.009677419,0.01910828,6.610108303,0.039215686,3.958424508,3.761006289,9.257918552,-0.019607843,8.606694561,4.931318681,6.506993007,-0.006493506,6.304347826,1.735148515,3.27254902,-0.006289308,8.277108434,4.677083333,7.395437262,0.012903226,4.745945946,10.40206186,8.384615385,-0.174863388,6.889655172,9.155844156,10.07425743,0.013071895,11.58959538,12.07647059,10.86243386,-0.019607843,4.009324009,9.700483092,4.183486239,-0.012987013,6.625,10.68586387,10.71891892,-0.013071895
1575,7.782258065,8.545064378,8.551282051,-0.012987013,10.01941748,8.709401709,8.068273092,-0.031847134,6.006451613,0.025477707,6.613718412,0.019607843,3.945295405,3.769392034,9.2760181,-0.019607843,8.60251046,4.931318681,6.51048951,-0.006493506,6.301003344,1.711633663,3.262745098,-0.006289308,8.269076305,4.677083333,7.395437262,0.006451613,4.743243243,10.39690722,8.393162393,-0.174863388,6.882758621,9.168831169,10.05940594,0.006535948,11.60115607,12.11764706,10.86772487,-0.019607843,4.004662005,9.68115942,4.181192661,-0.012987013,6.628472222,10.65968586,10.67567568,0.117647059
1590,7.778225806,8.540772532,8.52991453,-0.012987013,10.01941748,8.705128205,8.072289157,-0.031847134,6,0.01910828,6.61732852,0.039215686,3.945295405,3.773584906,9.271493213,-0.019607843,8.60251046,4.936813187,6.513986014,-0.006493506,6.297658863,1.715346535,3.258823529,-0.006289308,8.273092369,4.6796875,7.395437262,0.006451613,4.745945946,10.40206186,8.393162393,-0.174863388,6.879310345,9.168831169,10.04455446,0.013071895,11.61271676,12.15882353,10.87301587,-0.019607843,4,9.652173913,4.178899083,-0.012987013,6.621527778,10.64921466,10.65945946,0.117647059
1605,7.774193548,8.536480687,8.525641026,-0.012987013,10.01941748,8.705128205,8.064257028,-0.031847134,5.993548387,0.01910828,6.624548736,0.039215686,3.945295405,3.765199161,9.298642534,-0.019607843,8.59832636,4.93956044,6.513986014,-0.006493506,6.327759197,1.726485149,3.256862745,-0.006289308,8.273092369,4.684895833,7.395437262,0.006451613,4.745945946,10.40206186,8.397435897,-0.174863388,6.875862069,9.164502165,10.02475248,0.006535948,11.6300578,12.18823529,10.87830688,-0.019607843,3.993006993,9.632850242,4.178899083,-0.012987013,6.611111111,10.64397906,10.63243243,-0.032679739
1620,7.77016129,8.532188841,8.512820513,-0.012987013,10.01456311,8.709401709,8.068273092,-0.038216561,5.990322581,0.025477707,6.613718412,0.039215686,3.943107221,3.77148847,9.325791855,-0.019607843,8.594142259,4.942307692,6.513986014,-0.006493506,6.317725753,1.717821782,3.243137255,-0.012578616,8.265060241,4.684895833,7.399239544,0.006451613,4.745945946,10.39690722,8.397435897,-0.174863388,6.865517241,9.168831169,9.995049505,0.006535948,11.61271676,12.22941176,10.87830688,-0.026143791,3.990675991,9.594202899,4.176605505,-0.012987013,6.611111111,10.63350785,10.61081081,0.104575163
1635,7.766129032,8.527896996,8.508547009,-0.012987013,10.00970874,8.700854701,8.076305221,-0.038216561,5.980645161,0.025477707,6.61732852,0.052287582,3.951859956,3.77148847,9.316742081,-0.019607843,8.589958159,4.942307692,6.513986014,-0.006493506,6.317725753,1.72029703,3.243137255,-0.012578616,8.257028112,4.6875,7.403041825,0.012903226,4.751351351,10.41237113,8.401709402,-0.174863388,6.862068966,9.168831169,9.955445545,0.006535948,11.6416185,12.25882353,10.88359788,-0.026143791,3.988344988,9.574879227,4.174311927,-0.012987013,6.600694444,10.61256545,10.60540541,-0.013071895
1650,7.762096774,8.519313305,8.5,-0.012987013,10.00970874,8.709401709,8.060240964,-0.038216561,5.977419355,0.025477707,6.620938628,0.039215686,3.95404814,3.773584906,9.316742081,-0.019607843,8.589958159,4.945054945,6.517482517,-0.006493506,6.314381271,1.72029703,3.235294118,-0.012578616,8.248995984,4.6875,7.403041825,0.012903226,4.751351351,10.40721649,8.397435897,-0.174863388,6.85862069,9.168831169,9.935643564,0.013071895,11.65895954,12.27058824,10.88359788,-0.026143791,3.986013986,9.54589372,4.174311927,-0.012987013,6.597222222,10.57068063,10.58918919,0.117647059
1665,7.758064516,8.519313305,8.495726496,-0.012987013,10.00970874,8.709401709,8.072289157,-0.038216561,5.970967742,0.025477707,6.620938628,0.039215686,3.951859956,3.765199161,9.330316742,-0.019607843,8.589958159,4.953296703,6.520979021,-0.006493506,6.321070234,1.715346535,3.231372549,-0.012578616,8.240963855,4.690104167,7.406844106,0.012903226,4.754054054,10.40721649,8.397435897,-0.174863388,6.855172414,9.164502165,9.915841584,0.013071895,11.66473988,12.28235294,10.89417989,-0.026143791,3.986013986,9.52173913,4.172018349,-0.012987013,6.597222222,10.54450262,10.57297297,-0.019607843
1680,7.745967742,8.506437768,8.487179487,-0.012987013,10,8.705128205,8.072289157,-0.038216561,5.970967742,-0.006369427,6.624548736,0.026143791,3.940919037,3.761006289,9.339366516,-0.019607843,8.581589958,4.947802198,6.520979021,-0.006493506,6.314381271,1.711633663,3.225490196,-0.012578616,8.236947791,4.692708333,7.403041825,0.006451613,4.756756757,10.40721649,8.388888889,-0.174863388,6.848275862,9.164502165,9.891089109,0.006535948,11.67630058,12.29411765,10.88888889,-0.026143791,3.979020979,9.507246377,4.165137615,-0.019480519,6.583333333,10.52356021,10.55675676,-0.006535948
1695,7.737903226,8.502145923,8.482905983,-0.019480519,9.990291262,8.700854701,8.0562249,-0.038216561,5.970967742,-0.006369427,6.620938628,0.019607843,3.93654267,3.761006289,9.325791855,-0.019607843,8.577405858,4.950549451,6.524475524,-0.006493506,6.321070234,1.711633663,3.211764706,-0.012578616,8.232931727,4.6875,7.406844106,0.006451613,4.754054054,10.41237113,8.388888889,-0.174863388,6.837931034,9.177489177,9.871287129,0.013071895,11.68786127,12.30588235,10.89417989,-0.026143791,3.974358974,9.483091787,4.165137615,-0.019480519,6.590277778,10.4973822,10.55135135,-0.026143791
1710,7.737903226,8.489270386,8.487179487,-0.012987013,9.985436893,8.700854701,8.048192771,-0.038216561,5.964516129,-0.006369427,6.620938628,0.026143791,3.938730853,3.765199161,9.334841629,-0.019607843,8.577405858,4.956043956,6.520979021,-0.006493506,6.317725753,1.704207921,3.198039216,-0.012578616,8.228915663,4.6953125,7.410646388,0.006451613,4.756756757,10.41237113,8.401709402,-0.180327869,6.834482759,9.164502165,9.856435644,0.013071895,11.69942197,12.30588235,10.8994709,-0.026143791,3.96969697,9.463768116,4.160550459,-0.012987013,6.583333333,10.46073298,10.54054054,0.013071895
1725,7.725806452,8.484978541,8.478632479,-0.012987013,9.975728155,8.705128205,8.048192771,-0.038216561,5.958064516,-0.006369427,6.620938628,0.032679739,3.938730853,3.763102725,9.343891403,-0.019607843,8.569037657,4.958791209,6.527972028,-0.006493506,6.301003344,1.694306931,3.196078431,-0.012578616,8.212851406,4.692708333,7.406844106,0.012903226,4.756756757,10.41237113,8.401709402,-0.180327869,6.827586207,9.173160173,9.846534653,0.019607843,11.71676301,12.30588235,10.9047619,-0.026143791,3.972027972,9.449275362,4.158256881,-0.019480519,6.583333333,10.42931937,10.52432432,-0.032679739
1740,7.725806452,8.47639485,8.478632479,-0.006493506,9.970873786,8.705128205,8.036144578,-0.038216561,5.95483871,-0.006369427,6.624548736,0.039215686,3.940919037,3.767295597,9.343891403,-0.019607843,8.569037657,4.96978022,6.531468531,-0.006493506,6.2909699,1.691831683,3.184313725,-0.012578616,8.208835341,4.692708333,7.406844106,0.012903226,4.756756757,10.41752577,8.401709402,-0.174863388,6.827586207,9.177489177,9.831683168,0.013071895,11.74566474,12.31764706,10.9047619,-0.026143791,3.972027972,9.434782609,4.155963303,-0.012987013,6.59375,10.41361257,10.51351351,-0.019607843
1755,7.733870968,8.467811159,8.474358974,-0.012987013,9.961165049,8.700854701,8.044176707,-0.038216561,5.951612903,-0.006369427,6.624548736,0.019607843,3.947483589,3.763102725,9.334841629,-0.019607843,8.560669456,4.983516484,6.534965035,-0.006493506,6.280936455,1.695544554,3.184313725,-0.012578616,8.208835341,4.697916667,7.406844106,0.012903226,4.759459459,10.40721649,8.41025641,-0.180327869,6.813793103,9.173160173,9.821782178,0.013071895,11.76878613,12.32352941,10.9047619,-0.026143791,3.972027972,9.415458937,4.151376147,-0.019480519,6.586805556,10.38219895,10.49189189,0
1770,7.733870968,8.459227468,8.474358974,-0.012987013,9.961165049,8.696581197,8.048192771,-0.038216561,5.94516129,-0.006369427,6.628158845,0.032679739,3.938730853,3.758909853,9.339366516,-0.019607843,8.556485356,4.997252747,6.534965035,-0.006493506,6.307692308,1.695544554,3.162745098,-0.012578616,8.196787149,4.700520833,7.410646388,0.012903226,4.759459459,10.42268041,8.401709402,-0.180327869,6.810344828,9.181818182,9.801980198,0.019607843,11.78034682,12.32941176,10.9047619,-0.026143791,3.972027972,9.396135266,4.155963303,-0.019480519,6.59375,10.37696335,10.48648649,0.026143791
1785,7.745967742,8.450643777,8.47008547,-0.019480519,9.966019417,8.692307692,8.044176707,-0.038216561,5.94516129,-0.006369427,6.624548736,0.032679739,3.938730853,3.765199161,9.339366516,-0.019607843,8.543933054,5.024725275,6.534965035,-0.006493506,6.284280936,1.683168317,3.160784314,-0.012578616,8.192771084,4.700520833,7.410646388,0.012903226,4.759459459,10.41752577,8.41025641,-0.180327869,6.803448276,9.19047619,9.787128713,0.026143791,11.8265896,12.33529412,10.9047619,-0.026143791,3.972027972,9.381642512,4.142201835,-0.019480519,6.59375,10.35078534,10.46486486,0.111111111
1800,7.754032258,8.442060086,8.465811966,-0.019480519,9.95631068,8.692307692,8.044176707,-0.038216561,5.938709677,-0.006369427,6.631768953,0.039215686,3.938730853,3.763102725,9.339366516,-0.019607843,8.535564854,5.052197802,6.531468531,0.006493506,6.297658863,1.678217822,3.152941176,-0.012578616,8.18875502,4.700520833,7.418250951,0.012903226,4.748648649,10.42268041,8.41025641,-0.180327869,6.793103448,9.186147186,9.777227723,0.026143791,11.87861272,12.33529412,10.91005291,-0.026143791,3.96969697,9.376811594,4.128440367,-0.019480519,6.59375,10.33507853,10.45405405,-0.032679739
1815,7.766129032,8.433476395,8.461538462,-0.019480519,9.95631068,8.679487179,8.036144578,-0.044585987,5.932258065,-0.006369427,6.628158845,0.019607843,3.938730853,3.758909853,9.334841629,-0.026143791,8.531380753,5.076923077,6.534965035,0,6.277591973,1.670792079,3.145098039,-0.012578616,8.176706827,4.7109375,7.410646388,0.012903226,4.759459459,10.42268041,8.41025641,-0.180327869,6.782758621,9.186147186,9.752475248,0.019607843,11.93641618,12.32941176,10.9047619,-0.032679739,3.96969697,9.367149758,4.121559633,-0.019480519,6.590277778,10.31937173,10.44324324,0.039215686
1830,7.778225806,8.429184549,8.457264957,-0.019480519,9.946601942,8.675213675,8.024096386,-0.044585987,5.922580645,-0.006369427,6.624548736,0.032679739,3.940919037,3.767295597,9.321266968,-0.026143791,8.518828452,5.096153846,6.538461538,0,6.280936455,1.669554455,3.133333333,-0.012578616,8.172690763,4.708333333,7.418250951,0.012903226,4.751351351,10.42268041,8.401709402,-0.180327869,6.768965517,9.177489177,9.712871287,0.013071895,12,12.33529412,10.91005291,-0.026143791,3.972027972,9.352657005,4.126146789,-0.019480519,6.579861111,10.29842932,10.43783784,0.013071895
1845,7.782258065,8.416309013,8.452991453,-0.019480519,9.932038835,8.670940171,8,-0.044585987,5.922580645,-0.006369427,6.628158845,0.013071895,3.932166302,3.756813417,9.321266968,-0.026143791,8.506276151,5.112637363,6.538461538,-0.006493506,6.287625418,1.657178218,3.121568627,-0.012578616,8.156626506,4.703125,7.414448669,0.006451613,4.754054054,10.42783505,8.414529915,-0.180327869,6.762068966,9.186147186,9.698019802,0.013071895,12.04624277,12.33529412,10.91005291,-0.032679739,3.974358974,9.333333333,4.123853211,-0.019480519,6.569444444,10.28795812,10.42702703,-0.026143791
1860,7.790322581,8.403433476,8.448717949,-0.019480519,9.917475728,8.675213675,7.987951807,-0.044585987,5.916129032,0,6.628158845,0.032679739,3.938730853,3.756813417,9.298642534,-0.026143791,8.50209205,5.134615385,6.538461538,0,6.277591973,1.660891089,3.11372549,-0.012578616,8.152610442,4.708333333,7.418250951,0.012903226,4.762162162,10.41237113,8.41025641,-0.180327869,6.751724138,9.186147186,9.668316832,0.013071895,12.09248555,12.32941176,10.91534392,-0.032679739,3.972027972,9.333333333,4.114678899,-0.019480519,6.552083333,10.27225131,10.42162162,-0.026143791
1875,7.798387097,8.399141631,8.444444444,-0.012987013,9.90776699,8.666666667,7.983935743,-0.044585987,5.912903226,0,6.631768953,0.019607843,3.93654267,3.756813417,9.312217195,-0.026143791,8.493723849,5.153846154,6.538461538,-0.006493506,6.260869565,1.65470297,3.103921569,-0.018867925,8.148594378,4.700520833,7.418250951,0.006451613,4.759459459,10.42783505,8.418803419,-0.180327869,6.744827586,9.19047619,9.643564356,0.006535948,12.11560694,12.34117647,10.91005291,-0.032679739,3.972027972,9.31884058,4.105504587,-0.019480519,6.548611111,10.26701571,10.40540541,0.032679739
1890,7.802419355,8.394849785,8.431623932,-0.019480519,9.888349515,8.670940171,7.97188755,-0.044585987,5.906451613,-0.006369427,6.631768953,0.026143791,3.925601751,3.763102725,9.307692308,-0.026143791,8.493723849,5.167582418,6.541958042,0.006493506,6.264214047,1.653465347,3.092156863,-0.018867925,8.144578313,4.708333333,7.418250951,0.006451613,4.759459459,10.42268041,8.414529915,-0.180327869,6.734482759,9.19047619,9.628712871,0.013071895,12.14450867,12.32941176,10.91534392,-0.032679739,3.974358974,9.304347826,4.091743119,-0.019480519,6.534722222,10.2513089,10.40540541,0.104575163
1905,7.802419355,8.39055794,8.431623932,-0.019480519,9.878640777,8.658119658,7.963855422,-0.044585987,5.903225806,-0.006369427,6.63898917,0.019607843,3.925601751,3.761006289,9.307692308,-0.026143791,8.476987448,5.186813187,6.541958042,0,6.2909699,1.648514851,3.084313725,-0.018867925,8.13253012,4.7109375,7.422053232,0.012903226,4.759459459,10.42268041,8.405982906,-0.180327869,6.727586207,9.186147186,9.628712871,0.013071895,12.16763006,12.34117647,10.91534392,-0.032679739,3.979020979,9.289855072,4.084862385,-0.019480519,6.527777778,10.23560209,10.4,-0.026143791
1920,7.802419355,8.386266094,8.418803419,-0.019480519,9.878640777,8.658119658,7.951807229,-0.044585987,5.896774194,-0.006369427,6.63898917,0.026143791,3.929978118,3.752620545,9.303167421,-0.026143791,8.472803347,5.206043956,6.541958042,0.006493506,6.277591973,1.64480198,3.068627451,-0.018867925,8.128514056,4.708333333,7.422053232,0.006451613,4.762162162,10.42268041,8.405982906,-0.180327869,6.713793103,9.181818182,9.613861386,0.013071895,12.17919075,12.33529412,10.91005291,-0.032679739,3.979020979,9.285024155,4.077981651,-0.019480519,6.53125,10.21989529,10.38378378,-0.052287582
1935,7.806451613,8.381974249,8.414529915,-0.019480519,9.86407767,8.64957265,7.955823293,-0.044585987,5.893548387,-0.006369427,6.635379061,0.013071895,3.921225383,3.756813417,9.294117647,-0.026143791,8.451882845,5.206043956,6.545454545,-0.006493506,6.280936455,1.643564356,3.064705882,-0.018867925,8.120481928,4.708333333,7.425855513,0.006451613,4.759459459,10.42268041,8.401709402,-0.180327869,6.693103448,9.181818182,9.589108911,0.013071895,12.1849711,12.33529412,10.91005291,-0.032679739,3.976689977,9.270531401,4.075688073,-0.019480519,6.517361111,10.20942408,10.37297297,-0.019607843
,, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
